batting_team,bowling_team,city,current_score,balls_left,wickets_left,crr,last_five,runs_x
Bangladesh,Australia,Mirpur,69,59,8,6.786885245901639,48.0,153
South Africa,India,Mirpur,58,66,8,6.444444444444445,20.0,172
New Zealand,India,Auckland,150,7,5,7.964601769911504,36.0,158
England,West Indies,Kolkata,36,80,7,5.4,28.0,155
New Zealand,Australia,Sydney,27,88,7,5.0625,21.0,117
West Indies,Pakistan,Dubai,90,22,2,5.510204081632653,42.0,115
Pakistan,Australia,Dubai,29,90,7,5.8,28.0,96
Pakistan,South Africa,Abu Dhabi,69,41,5,5.2405063291139244,27.0,120
Sri Lanka,India,Chandigarh,157,29,5,10.351648351648352,48.0,206
South Africa,West Indies,Nagpur,118,6,3,6.2105263157894735,33.0,122
Australia,India,Barbados,167,17,7,9.728155339805824,47.0,184
Australia,India,Chandigarh,94,46,7,7.621621621621622,22.0,160
England,West Indies,Barbados,60,85,10,10.285714285714286,55.0,165
West Indies,India,Lauderhill,37,72,5,4.625,17.0,95
New Zealand,Pakistan,Dubai,127,11,5,6.990825688073395,33.0,135
England,New Zealand,Auckland,93,54,6,8.454545454545455,34.0,184
Bangladesh,West Indies,Lauderhill,149,20,5,8.94,44.0,184
New Zealand,Sri Lanka,Johannesburg,40,81,8,6.153846153846154,30.0,164
Sri Lanka,West Indies,Nottingham,105,59,10,10.327868852459016,54.0,192
Australia,New Zealand,Sydney,104,32,7,7.090909090909091,39.0,150
Afghanistan,West Indies,St Kitts,46,50,3,3.942857142857143,11.0,110
Australia,England,Sydney,180,19,5,10.693069306930694,42.0,221
Pakistan,England,Dubai,106,16,5,6.115384615384615,41.0,129
India,Australia,Colombo,102,28,5,6.652173913043479,29.0,140
England,Australia,Melbourne,92,42,4,7.076923076923077,32.0,130
Australia,Pakistan,Melbourne,67,70,8,8.04,41.0,127
West Indies,India,Lauderhill,45,57,5,4.285714285714286,12.0,95
Pakistan,New Zealand,Mount Maunganui,100,43,8,7.792207792207792,43.0,181
South Africa,Australia,Sydney,55,82,10,8.68421052631579,46.0,145
Bangladesh,West Indies,Lauderhill,75,80,8,11.25,60.0,184
India,Sri Lanka,Mirpur,126,2,7,6.406779661016949,31.0,130
Pakistan,Australia,Abu Dhabi,130,18,5,7.647058823529412,37.0,155
New Zealand,Australia,Auckland,211,20,8,12.66,63.0,243
England,South Africa,Durban,45,87,9,8.181818181818182,43.0,204
South Africa,Pakistan,Colombo,124,6,4,6.526315789473684,48.0,133
England,Australia,Cape Town,130,11,3,7.155963302752293,33.0,135
New Zealand,West Indies,Auckland,49,82,8,7.736842105263157,39.0,155
Pakistan,South Africa,Nottingham,69,59,8,6.786885245901639,25.0,149
Pakistan,Australia,Dubai,57,47,4,4.684931506849315,22.0,96
South Africa,England,Cape Town,41,90,8,8.2,40.0,154
South Africa,Pakistan,Colombo,52,54,7,4.727272727272728,24.0,133
West Indies,Australia,Colombo,89,51,8,7.739130434782608,37.0,205
India,New Zealand,Christchurch,54,86,7,9.529411764705882,47.0,162
Bangladesh,India,Colombo,139,0,2,6.892561983471074,30.0,139
New Zealand,Bangladesh,Pallekele,78,56,9,7.3125,45.0,191
West Indies,Pakistan,Barbados,42,65,6,4.581818181818182,16.0,111
Bangladesh,Pakistan,Lahore,86,44,9,6.789473684210527,34.0,141
India,South Africa,Centurion,72,63,7,7.578947368421052,27.0,188
West Indies,Sri Lanka,Colombo,62,83,10,10.054054054054054,58.0,162
Australia,India,Barbados,172,15,7,9.82857142857143,46.0,184
Australia,India,Sydney,74,66,9,8.222222222222221,35.0,171
South Africa,New Zealand,Barbados,63,63,8,6.631578947368421,25.0,170
West Indies,New Zealand,Auckland,93,18,5,5.470588235294118,28.0,126
New Zealand,England,Christchurch,139,10,6,7.581818181818182,45.0,153
South Africa,New Zealand,Johannesburg,94,50,8,8.057142857142857,29.0,133
Sri Lanka,Australia,Melbourne,160,1,6,8.067226890756302,60.0,161
Pakistan,New Zealand,Dubai,80,56,9,7.5,51.0,166
Pakistan,India,Mirpur,32,88,8,6.0,28.0,83
New Zealand,Sri Lanka,Lauderhill,74,39,6,5.481481481481482,26.0,120
South Africa,Pakistan,Cape Town,164,19,7,9.742574257425742,48.0,192
Pakistan,Australia,Dubai,82,14,2,4.6415094339622645,25.0,96
Australia,India,Mumbai,126,19,6,7.485148514851486,30.0,166
Pakistan,Sri Lanka,Colombo,71,60,8,7.1,36.0,175
England,West Indies,Kolkata,35,81,7,5.384615384615385,27.0,155
South Africa,West Indies,Johannesburg,203,21,6,12.303030303030305,67.0,231
Pakistan,South Africa,Abu Dhabi,80,51,6,6.956521739130435,36.0,119
Pakistan,New Zealand,Dubai,82,52,8,7.235294117647059,31.0,153
England,South Africa,Cardiff,170,10,5,9.272727272727272,43.0,181
Pakistan,New Zealand,Dubai,123,23,5,7.608247422680412,34.0,153
Sri Lanka,India,Chandigarh,165,26,5,10.53191489361702,44.0,206
West Indies,Sri Lanka,Colombo,118,36,6,8.428571428571429,41.0,162
New Zealand,England,Wellington,52,82,9,8.210526315789474,43.0,196
South Africa,Australia,Cape Town,89,55,8,8.215384615384615,21.0,178
Australia,India,Sydney,120,23,5,7.422680412371134,40.0,164
Sri Lanka,India,Mirpur,73,44,6,5.7631578947368425,38.0,138
England,New Zealand,Hamilton,85,62,8,8.793103448275861,49.0,194
New Zealand,England,London,183,14,7,10.358490566037736,59.0,201
India,Bangladesh,Nagpur,130,28,7,8.478260869565217,54.0,174
South Africa,England,Centurion,112,53,8,10.029850746268655,42.0,222
England,West Indies,Barbados,92,62,10,9.517241379310343,36.0,165
England,West Indies,Kolkata,117,25,3,7.389473684210526,34.0,155
Sri Lanka,Australia,Melbourne,137,7,6,7.274336283185841,45.0,161
South Africa,New Zealand,Wellington,45,76,7,6.136363636363637,33.0,147
England,West Indies,Trinidad,112,24,4,7.0,29.0,121
West Indies,Sri Lanka,Colombo,32,60,8,3.2,19.0,137
Pakistan,New Zealand,Dubai,115,33,6,7.931034482758621,43.0,161
England,New Zealand,Auckland,174,4,2,9.0,53.0,184
England,West Indies,Trinidad,98,34,5,6.837209302325581,30.0,121
India,Sri Lanka,Pallekele,50,86,9,8.823529411764707,44.0,155
England,West Indies,Mumbai,112,38,8,8.195121951219512,42.0,182
India,South Africa,Colombo,69,59,6,6.786885245901639,39.0,152
Pakistan,Bangladesh,St Lucia,133,32,10,9.068181818181818,55.0,172
India,Bangladesh,Nagpur,172,1,5,8.672268907563025,43.0,174
South Africa,New Zealand,Johannesburg,90,55,8,8.307692307692308,33.0,133
Pakistan,South Africa,St Lucia,72,49,6,6.084507042253521,49.0,148
South Africa,Pakistan,Cape Town,128,42,9,9.846153846153848,60.0,192
New Zealand,Sri Lanka,Pallekele,39,86,8,6.882352941176471,36.0,142
South Africa,England,Chittagong,49,85,10,8.4,43.0,196
Sri Lanka,Pakistan,Abu Dhabi,113,10,5,6.163636363636364,24.0,124
Australia,Pakistan,St Lucia,164,20,6,9.84,64.0,191
Australia,South Africa,Johannesburg,67,53,6,6.0,38.0,147
Pakistan,New Zealand,Dubai,64,64,9,6.857142857142857,40.0,166
Pakistan,England,Dubai,70,64,7,7.5,28.0,144
India,West Indies,Mumbai,204,12,8,11.333333333333334,62.0,240
England,Australia,Cape Town,103,30,5,6.866666666666666,38.0,135
South Africa,New Zealand,Auckland,140,16,3,8.076923076923077,29.0,165
Sri Lanka,England,Southampton,50,89,10,9.67741935483871,45.0,163
India,New Zealand,Mount Maunganui,139,19,7,8.257425742574258,39.0,163
Pakistan,New Zealand,Christchurch,56,88,10,10.5,52.0,183
Australia,Sri Lanka,Adelaide,65,78,10,9.285714285714286,44.0,233
Sri Lanka,India,Colombo,100,50,6,8.571428571428571,37.0,170
South Africa,Sri Lanka,Centurion,63,67,9,7.132075471698113,43.0,180
Australia,England,Southampton,228,10,5,12.436363636363636,82.0,248
West Indies,Australia,Colombo,64,68,8,7.384615384615385,41.0,205
West Indies,Australia,Colombo,53,78,9,7.571428571428571,40.0,205
New Zealand,Australia,Sydney,92,16,3,5.307692307692308,31.0,117
New Zealand,South Africa,Centurion,171,3,3,8.76923076923077,39.0,177
Australia,England,Southampton,92,37,5,6.650602409638554,36.0,157
New Zealand,Sri Lanka,Mount Maunganui,101,56,10,9.46875,47.0,182
New Zealand,Bangladesh,Kolkata,70,48,8,5.833333333333333,26.0,145
New Zealand,West Indies,Auckland,59,71,8,7.224489795918367,35.0,155
Sri Lanka,West Indies,Pallekele,109,45,8,8.72,38.0,215
India,South Africa,Centurion,45,87,7,8.181818181818182,45.0,188
Pakistan,Sri Lanka,Johannesburg,160,14,5,9.056603773584904,51.0,189
Pakistan,Australia,Mirpur,150,22,6,9.183673469387756,47.0,191
Australia,India,Sydney,87,56,7,8.15625,33.0,197
Sri Lanka,England,Chittagong,143,22,9,8.755102040816327,58.0,189
South Africa,England,Chittagong,129,23,7,7.979381443298969,37.0,196
India,South Africa,Durban,79,41,6,6.0,33.0,153
India,Bangladesh,Colombo,78,55,9,7.2,29.0,176
Bangladesh,Australia,Mirpur,20,91,8,4.137931034482759,19.0,153
England,Australia,Cape Town,100,34,5,6.976744186046512,45.0,135
West Indies,Pakistan,Abu Dhabi,73,33,5,5.0344827586206895,30.0,103
West Indies,Sri Lanka,Pallekele,80,36,8,5.714285714285714,38.0,129
Bangladesh,Australia,Bangalore,81,47,6,6.657534246575342,36.0,156
Sri Lanka,Australia,Pallekele,134,18,4,7.882352941176471,26.0,157
India,New Zealand,Hamilton,97,52,7,8.558823529411764,27.0,179
Bangladesh,New Zealand,Hamilton,31,90,9,6.2,31.0,78
West Indies,Bangladesh,Johannesburg,81,55,9,7.476923076923077,48.0,164
Sri Lanka,Australia,Cape Town,30,76,6,4.090909090909091,19.0,101
New Zealand,South Africa,Centurion,114,41,6,8.658227848101266,39.0,177
South Africa,India,Johannesburg,75,43,5,5.8441558441558445,34.0,126
New Zealand,England,Hamilton,84,62,9,8.689655172413794,42.0,192
England,New Zealand,Hamilton,42,83,8,6.8108108108108105,28.0,194
Australia,Bangladesh,Barbados,48,70,7,5.76,27.0,141
Bangladesh,India,Mirpur,29,81,7,4.461538461538462,14.0,138
Pakistan,Bangladesh,Mirpur,114,39,7,8.444444444444445,44.0,190
Pakistan,Sri Lanka,Johannesburg,151,22,6,9.244897959183673,64.0,189
West Indies,England,London,101,8,5,5.410714285714286,42.0,113
New Zealand,England,Wellington,151,13,4,8.467289719626168,34.0,176
Australia,England,Sydney,175,21,5,10.606060606060606,40.0,221
Sri Lanka,Australia,Pallekele,66,74,9,8.608695652173912,44.0,157
South Africa,West Indies,London,115,39,8,8.518518518518519,44.0,183
Pakistan,England,Cardiff,61,59,7,6.0,17.0,126
India,England,Colombo,114,30,8,7.6,34.0,170
Sri Lanka,West Indies,London,46,80,10,6.9,41.0,158
New Zealand,Pakistan,Dubai,131,4,3,6.775862068965517,25.0,135
South Africa,Afghanistan,Mumbai,96,52,8,8.470588235294118,30.0,209
India,New Zealand,Christchurch,60,75,6,8.0,29.0,162
Pakistan,England,Dubai,73,55,5,6.7384615384615385,26.0,144
Pakistan,Bangladesh,Kolkata,59,79,9,8.634146341463415,34.0,201
New Zealand,West Indies,Mount Maunganui,92,70,10,11.04,58.0,243
India,Australia,Durban,60,60,8,6.0,34.0,188
Pakistan,Sri Lanka,Lahore,63,69,9,7.411764705882353,38.0,180
Australia,India,Sydney,95,58,8,9.193548387096774,36.0,194
New Zealand,Bangladesh,Mount Maunganui,158,14,7,8.943396226415095,68.0,194
India,West Indies,Mumbai,89,57,9,8.476190476190476,35.0,192
Sri Lanka,Pakistan,Colombo,163,5,4,8.504347826086956,53.0,172
England,India,London,54,75,9,7.2,45.0,153
Bangladesh,India,Colombo,67,65,7,7.309090909090909,40.0,139
West Indies,England,Barbados,64,73,9,8.170212765957446,40.0,170
South Africa,Pakistan,Colombo,28,85,8,4.8,25.0,133
England,Pakistan,Dubai,162,3,2,8.307692307692308,48.0,172
India,Australia,Durban,161,11,6,8.862385321100918,64.0,188
South Africa,Bangladesh,Johannesburg,91,56,6,8.53125,30.0,118
Bangladesh,Australia,Cape Town,62,62,9,6.413793103448276,37.0,123
South Africa,Australia,Cape Town,109,43,8,8.493506493506494,35.0,178
New Zealand,South Africa,Durban,142,5,3,7.408695652173913,24.0,151
South Africa,England,Mumbai,206,9,6,11.135135135135137,55.0,229
New Zealand,England,Durban,98,37,5,7.084337349397591,59.0,164
Bangladesh,Sri Lanka,Colombo,107,32,5,7.295454545454546,32.0,155
India,England,Durban,35,89,10,6.774193548387097,32.0,218
New Zealand,Australia,Auckland,99,49,4,8.366197183098592,33.0,150
India,Sri Lanka,St Lucia,75,69,9,8.823529411764707,47.0,163
England,Pakistan,Dubai,51,75,8,6.8,32.0,172
West Indies,England,London,113,0,5,5.65,45.0,113
West Indies,New Zealand,Auckland,23,86,9,4.0588235294117645,17.0,126
Sri Lanka,Pakistan,London,79,74,10,10.304347826086955,47.0,150
England,New Zealand,Manchester,114,36,6,8.142857142857142,34.0,191
South Africa,New Zealand,Barbados,169,1,6,8.521008403361344,61.0,170
India,New Zealand,Mount Maunganui,61,73,9,7.787234042553192,36.0,163
Pakistan,Australia,Dubai,59,61,9,6.0,31.0,151
New Zealand,England,St Lucia,77,48,7,6.416666666666667,33.0,149
New Zealand,Pakistan,Dubai,142,6,5,7.473684210526316,52.0,153
Australia,Pakistan,Dubai,141,30,7,9.4,37.0,168
New Zealand,Australia,Auckland,91,62,6,9.413793103448276,42.0,150
West Indies,Pakistan,Abu Dhabi,59,46,6,4.783783783783784,30.0,103
New Zealand,Pakistan,Hamilton,185,0,3,9.25,68.0,185
New Zealand,West Indies,Auckland,167,11,5,9.192660550458717,61.0,189
Sri Lanka,England,Pallekele,128,22,5,7.836734693877551,46.0,169
Pakistan,Australia,Colombo,149,0,4,7.45,41.0,149
Sri Lanka,Pakistan,London,148,2,4,7.52542372881356,30.0,150
South Africa,India,Nottingham,91,37,8,6.578313253012048,32.0,130
Australia,South Africa,Johannesburg,188,4,4,9.724137931034482,46.0,196
India,Bangladesh,Delhi,116,14,5,6.566037735849057,34.0,148
England,Pakistan,London,63,82,8,9.947368421052632,54.0,185
New Zealand,Sri Lanka,Auckland,108,23,4,6.680412371134021,46.0,179
West Indies,Australia,Colombo,149,19,7,8.851485148514852,59.0,205
England,Pakistan,Dubai,116,21,6,7.03030303030303,37.0,160
Australia,India,Sydney,86,50,8,7.371428571428571,30.0,171
New Zealand,England,Wellington,89,63,7,9.36842105263158,54.0,176
South Africa,West Indies,Nagpur,47,72,6,5.875,27.0,122
Bangladesh,Australia,Mirpur,32,84,8,5.333333333333333,30.0,153
India,Pakistan,Durban,91,34,5,6.348837209302325,35.0,141
New Zealand,Pakistan,Hamilton,43,87,9,7.818181818181818,43.0,185
Sri Lanka,Pakistan,London,89,54,8,8.090909090909092,24.0,150
Sri Lanka,Bangladesh,Colombo,117,53,9,10.477611940298509,46.0,214
West Indies,England,Nottingham,50,64,7,5.357142857142857,31.0,172
New Zealand,Pakistan,Dubai,47,71,7,5.755102040816326,30.0,135
Australia,South Africa,Melbourne,104,58,8,10.064516129032258,37.0,182
Australia,Bangladesh,Barbados,126,9,4,6.8108108108108105,55.0,141
India,England,Bangalore,98,49,8,8.28169014084507,35.0,202
South Africa,Sri Lanka,Johannesburg,44,79,7,6.439024390243903,39.0,113
India,West Indies,Lauderhill,73,64,9,7.821428571428571,39.0,167
India,South Africa,Colombo,54,71,7,6.612244897959184,32.0,152
South Africa,England,Cape Town,95,51,8,8.26086956521739,34.0,179
New Zealand,Pakistan,Dubai,127,12,4,7.055555555555555,48.0,144
Bangladesh,India,Colombo,51,76,8,6.954545454545454,32.0,139
New Zealand,India,Nagpur,85,31,6,5.730337078651686,29.0,126
Pakistan,New Zealand,Christchurch,143,14,5,8.09433962264151,43.0,183
India,England,Cardiff,134,2,5,6.813559322033898,45.0,148
New Zealand,England,Durban,95,40,5,7.125,58.0,164
Sri Lanka,West Indies,Bangalore,67,41,5,5.0886075949367084,20.0,122
Sri Lanka,South Africa,Cape Town,102,23,5,6.309278350515464,29.0,134
England,West Indies,Trinidad,67,64,7,7.178571428571429,33.0,121
Sri Lanka,Australia,Colombo,46,84,8,7.666666666666667,37.0,128
England,India,Manchester,141,14,3,7.981132075471698,35.0,159
India,Sri Lanka,St Lucia,120,35,8,8.470588235294118,38.0,163
India,Pakistan,Johannesburg,43,81,8,6.615384615384615,23.0,157
Bangladesh,Australia,Cape Town,72,51,8,6.260869565217392,32.0,123
Pakistan,New Zealand,Dubai,67,64,8,7.178571428571429,35.0,161
England,West Indies,Kolkata,138,13,2,7.738317757009346,35.0,155
South Africa,Pakistan,Colombo,75,36,6,5.357142857142857,36.0,133
New Zealand,India,Johannesburg,87,52,7,7.676470588235294,37.0,190
Pakistan,South Africa,Abu Dhabi,29,87,7,5.2727272727272725,25.0,120
Australia,South Africa,Cape Town,137,33,8,9.448275862068966,31.0,193
Bangladesh,Sri Lanka,Chittagong,120,2,1,6.101694915254237,40.0,120
Pakistan,Bangladesh,Mirpur,61,66,8,6.777777777777778,23.0,135
New Zealand,England,St Lucia,59,66,8,6.555555555555555,30.0,149
Pakistan,South Africa,Centurion,165,26,7,10.53191489361702,53.0,195
India,Pakistan,Bangalore,73,63,10,7.684210526315789,42.0,133
Pakistan,England,Dubai,27,79,7,3.951219512195122,21.0,129
Pakistan,England,Manchester,149,24,8,9.3125,43.0,195
New Zealand,India,Auckland,48,78,7,6.857142857142857,43.0,158
Pakistan,West Indies,Trinidad,42,85,8,7.2,37.0,137
New Zealand,Pakistan,London,59,57,6,5.619047619047619,22.0,99
Pakistan,India,Mirpur,102,18,6,6.0,26.0,130
Australia,England,Melbourne,143,2,3,7.271186440677966,43.0,147
Australia,Pakistan,Dubai,85,43,4,6.623376623376624,24.0,108
Pakistan,Sri Lanka,Colombo,112,30,7,7.466666666666667,39.0,175
Sri Lanka,Pakistan,Lahore,155,12,4,8.61111111111111,44.0,182
Sri Lanka,Australia,Pallekele,82,53,8,7.343283582089552,34.0,198
New Zealand,Pakistan,Hamilton,173,12,6,9.61111111111111,77.0,185
Pakistan,New Zealand,Auckland,87,41,3,6.6075949367088604,25.0,143
West Indies,Australia,Barbados,56,87,10,10.181818181818182,47.0,160
South Africa,England,Centurion,63,85,10,10.8,53.0,222
Pakistan,South Africa,Abu Dhabi,68,42,5,5.230769230769231,26.0,120
West Indies,Australia,St Lucia,105,7,1,5.575221238938053,23.0,105
Bangladesh,Sri Lanka,Colombo,112,28,5,7.304347826086956,33.0,155
West Indies,New Zealand,Wellington,94,35,6,6.635294117647059,29.0,159
West Indies,Australia,Colombo,93,59,7,9.147540983606556,46.0,191
New Zealand,South Africa,Durban,149,2,2,7.576271186440678,29.0,151
India,New Zealand,Hamilton,104,44,7,8.210526315789474,23.0,179
South Africa,Australia,Cape Town,81,39,7,6.0,27.0,146
Pakistan,Bangladesh,Mirpur,66,71,9,8.081632653061224,28.0,190
South Africa,Australia,Cape Town,125,28,7,8.152173913043478,36.0,178
West Indies,Australia,Barbados,129,39,6,9.555555555555555,29.0,160
India,England,Bangalore,46,86,9,8.117647058823529,41.0,202
India,Bangladesh,Mirpur,49,63,7,5.157894736842105,27.0,166
New Zealand,India,Auckland,77,50,7,6.6,21.0,132
West Indies,South Africa,Johannesburg,47,65,7,5.127272727272727,19.0,131
Sri Lanka,India,Colombo,54,89,10,10.451612903225806,54.0,171
Bangladesh,Australia,Cape Town,99,27,7,6.387096774193548,34.0,123
West Indies,India,Mirpur,74,33,8,5.103448275862069,28.0,129
India,England,Nagpur,139,6,5,7.315789473684211,34.0,144
Sri Lanka,India,Mumbai,61,63,6,6.421052631578948,35.0,135
Sri Lanka,Pakistan,Abu Dhabi,119,27,6,7.67741935483871,26.0,141
India,West Indies,Mumbai,128,27,8,8.258064516129032,39.0,192
Bangladesh,South Africa,Cape Town,104,44,4,8.210526315789474,26.0,144
Bangladesh,West Indies,St Kitts,79,39,3,5.851851851851852,21.0,118
England,South Africa,Barbados,137,23,5,8.474226804123711,38.0,168
South Africa,Pakistan,Johannesburg,103,35,8,7.270588235294118,44.0,188
Australia,India,Sydney,157,19,7,9.326732673267326,46.0,194
India,New Zealand,Mount Maunganui,144,11,7,7.926605504587156,40.0,163
Pakistan,New Zealand,Mount Maunganui,82,55,8,7.569230769230769,37.0,181
Australia,South Africa,Cape Town,103,65,10,11.236363636363636,42.0,193
New Zealand,Sri Lanka,Colombo,79,52,7,6.970588235294118,39.0,141
New Zealand,England,St Lucia,39,84,9,6.5,34.0,149
South Africa,Pakistan,Johannesburg,53,91,10,10.96551724137931,53.0,153
South Africa,Australia,Sydney,129,16,6,7.4423076923076925,35.0,145
Australia,England,Southampton,43,91,9,8.89655172413793,43.0,248
West Indies,Australia,Barbados,159,5,2,8.295652173913043,25.0,160
New Zealand,Sri Lanka,Colombo,51,82,10,8.052631578947368,39.0,170
Bangladesh,Pakistan,Lahore,86,31,6,5.797752808988764,29.0,136
Australia,West Indies,London,131,18,5,7.705882352941177,46.0,169
England,South Africa,Nottingham,34,71,7,4.163265306122449,19.0,111
Bangladesh,New Zealand,Hamilton,39,83,8,6.324324324324325,34.0,78
Bangladesh,Pakistan,Lahore,34,83,8,5.513513513513513,29.0,136
Australia,Pakistan,St Lucia,94,55,8,8.676923076923076,43.0,191
Australia,India,Mumbai,120,27,6,7.741935483870968,36.0,166
Sri Lanka,Pakistan,Abu Dhabi,124,24,6,7.75,29.0,141
Bangladesh,Sri Lanka,Colombo,66,84,10,11.0,59.0,176
Pakistan,Bangladesh,Mirpur,105,30,5,7.0,37.0,135
New Zealand,England,Wellington,85,58,9,8.225806451612904,42.0,196
Pakistan,New Zealand,Pallekele,153,10,6,8.345454545454546,30.0,177
West Indies,India,Lauderhill,72,21,3,4.363636363636363,25.0,95
Pakistan,South Africa,Abu Dhabi,116,5,4,6.052173913043478,41.0,120
West Indies,Pakistan,Mirpur,75,46,6,6.081081081081081,30.0,166
Pakistan,England,Barbados,86,46,6,6.972972972972973,29.0,147
Pakistan,New Zealand,Hamilton,135,10,4,7.363636363636363,47.0,163
Australia,Pakistan,Melbourne,106,23,3,6.556701030927835,28.0,127
England,Pakistan,Dubai,44,74,9,5.739130434782608,34.0,148
Pakistan,West Indies,Trinidad,118,22,5,7.224489795918367,29.0,137
